uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
2c519953-79ce-462f-869b-ec127a261ba5,0.64502054,0.007884497,0.0107968105,0.045677334,0.03027077,0.029317638,0.05429904,0.05430001,0.07412243,0.048310906
2940e768-9784-4863-8e27-34c3360fdf0f,0.19407007,0.03508454,0.020562401,0.03980807,0.02998346,0.09375747,0.032364357,0.04736764,0.25305903,0.25394297
dd43523f-9136-4137-adf3-b587ecc84e87,0.0073379385,0.0013280584,0.012206478,0.004733569,0.0045801653,0.0054832175,0.0065064756,0.00524857,0.9295425,0.023033008
6794a0a6-0455-4bd3-847c-96c1dcfb1b35,0.6117581,0.008062249,0.07602631,0.01969261,0.0211129,0.010241847,0.037525363,0.03359078,0.16249514,0.019494675
94f7359d-5505-4283-8567-8709fd90e09e,0.34530172,0.04357992,0.3226442,0.019919297,0.036846053,0.030184228,0.028277721,0.049417127,0.03904193,0.084787786
19a07c22-d87b-43bd-ac58-641ed0de3f02,0.49802664,0.072563455,0.1128935,0.019703927,0.023145685,0.025088094,0.04800678,0.028363377,0.10659066,0.06561785
e8545d8d-005b-4037-8579-0b2b92111492,0.54239374,0.01173443,0.024547707,0.037456565,0.028933024,0.034411892,0.042129144,0.04196495,0.044749193,0.19167934
07180128-42cd-46bc-8aa3-aa607a584f3c,0.00062519696,0.0053708544,0.003685798,0.030634632,0.03192552,0.032606557,0.04141549,0.0483146,0.14984265,0.65557873
2505c0b5-fd75-4411-9c76-60cc914ad58e,0.75772595,0.005856243,0.009290718,0.023325931,0.024956048,0.029507408,0.028813416,0.052804783,0.044899397,0.022820108
b27c7b13-a14d-474f-8080-3ce70966812d,0.21647659,0.011276504,0.08070536,0.0546252,0.022005625,0.28879708,0.10722824,0.038986064,0.057250958,0.1226484
fc56f710-a79c-46a2-8ea5-67409a2a128b,0.56335163,0.013658773,0.013985342,0.033508442,0.034651563,0.041004486,0.04886154,0.047202546,0.050745208,0.15303048
0d1d34f4-1536-45d7-ba2f-2436c58d0ad0,0.7063532,0.014228828,0.01781183,0.032153673,0.027017625,0.038467236,0.034426272,0.0431085,0.053555764,0.032877088
e290d612-886d-4536-a95b-12e831273304,0.69924724,0.011462518,0.0142235365,0.030894851,0.026490558,0.028662436,0.035456963,0.03517156,0.05145929,0.066930994
a5e34bfc-7f42-4e82-a16b-1a93b08fe75f,0.046562508,0.123326465,0.019495875,0.030823644,0.021642156,0.3106047,0.06624628,0.03698031,0.2655033,0.07881477
fc40abd2-6f5c-4abc-8ad1-1eac658e144e,0.7280579,0.005794919,0.00935495,0.039169844,0.029054917,0.040764093,0.032437235,0.04070168,0.040657505,0.034007013
672cc458-f2fa-4a8a-b9f4-db077261d2e1,0.5395891,0.01004749,0.011595959,0.03387417,0.03263511,0.039812353,0.04452434,0.045172922,0.053511657,0.18923683
70b0e992-a95f-4b26-a770-b6c5bac22cd1,0.7108662,0.012826635,0.015436561,0.034058124,0.038757183,0.048345618,0.028936885,0.038845204,0.037827943,0.03409964
824f5ed0-be3f-42fb-9fd0-8798b3938125,0.6878637,0.011654483,0.02875591,0.027530055,0.03196072,0.038405266,0.03006354,0.045695923,0.05500933,0.043061003
e9ffc257-6459-4664-9597-bc239e8e95d6,0.09497486,0.013297254,0.05734992,0.11560319,0.023641527,0.020389762,0.05358962,0.045683928,0.22090897,0.35456097
6115a804-a2e1-4b99-8208-73efd17065f8,0.3662613,0.12010666,0.09138447,0.07740447,0.048882276,0.061341092,0.020081187,0.046009257,0.034361906,0.13416734
7a10a0fc-4204-4eff-898b-cf3ddc729e69,0.7113073,0.007220014,0.04063514,0.01974708,0.022287223,0.028662903,0.031383723,0.041031204,0.056442782,0.041282706
d9dc2a19-97aa-4490-a25f-d44bebfb8a58,0.8010607,0.00376971,0.005781949,0.021596551,0.02424997,0.032346006,0.026673652,0.03355749,0.033507794,0.017456286
ea1d23db-5422-423d-991e-94d9b54ceb3a,0.61903334,0.019560315,0.013865881,0.034267575,0.033635266,0.03644897,0.03935261,0.044127505,0.051495038,0.1082135
b0490896-312c-4fd4-94d8-9baca7c3c33f,0.7473072,0.006504615,0.010396915,0.023508364,0.038738634,0.030786624,0.033980753,0.039069187,0.042563327,0.027144413
14a54407-fdc4-4e63-9e1c-faa5d5b72a6d,0.7276494,0.008332463,0.009546841,0.020513479,0.021788435,0.040415276,0.029675102,0.039770253,0.086340725,0.015968002
a5880673-1baf-4602-be7f-045500b13ef8,0.70563626,0.009340969,0.018404918,0.030963823,0.030006051,0.030980516,0.044821337,0.046665266,0.055886526,0.027294328
3369721f-a525-4b51-b714-2d01595bab86,0.22289148,0.029983249,0.082804196,0.030755587,0.012182951,0.096030176,0.052108414,0.064173356,0.23761314,0.17145747
fb2d4d54-3e67-4312-80bc-a7340fa971cf,0.072522745,0.16670206,0.010173215,0.023988184,0.011415513,0.016180512,0.015502468,0.4330765,0.22543864,0.02500018
95cbc3cb-777e-4bad-b58d-f2f972988648,0.015582002,0.0139386,0.16897652,0.019064538,0.035706244,0.2713803,0.06620807,0.027680539,0.3465182,0.034945004
03121bee-8499-4af0-949f-c611a6aeec2b,0.76118743,0.008441881,0.010220684,0.022822997,0.026924068,0.033088557,0.033984397,0.038342506,0.04001581,0.024971686
1c2b40c6-b9d2-47c4-bf77-7791d9f7329c,0.7205053,0.00580907,0.008002888,0.035673812,0.03223302,0.027728816,0.045327798,0.03909091,0.064213715,0.021414662
2a1f76d8-cef9-4d50-a1d8-352d2f1d87a1,0.71220803,0.005465608,0.010537834,0.033336975,0.030556623,0.03256631,0.04937995,0.041003417,0.07090028,0.014044948
35055aac-4921-41a0-b6c1-35fcb37d6c8a,0.18062526,0.010318013,0.14221822,0.02330745,0.020083044,0.041833505,0.024896923,0.031091768,0.4847715,0.040854394
c2ccee67-c1a2-4523-b571-e94182d7a1df,0.05939119,0.017546624,0.01584515,0.041855454,0.024137847,0.03341269,0.040224485,0.051117226,0.053639896,0.66282946
2f7f55de-2fc7-403e-968c-563dd3633524,0.73917013,0.00792157,0.0107598975,0.024114562,0.030040532,0.034274727,0.03266798,0.03799963,0.04840171,0.03464927
fa5083d4-c4d9-454b-8f05-9da9d234a639,0.71519226,0.01006765,0.009128528,0.031918056,0.0319255,0.036840156,0.03879843,0.041397214,0.034488663,0.05024358
a1cea063-c02f-4f43-a5af-ba37b781753c,0.5540807,0.010686691,0.008380244,0.032077063,0.027889533,0.04919311,0.048856348,0.0362768,0.042546485,0.19001299
2ebb64f8-79bd-4e89-b6ed-5446192775ea,0.002945017,0.01196692,0.009306205,0.026823025,0.020627398,0.03530148,0.05162274,0.027378554,0.040183976,0.7738447
dce45f9b-625e-44cb-a061-8570818559e7,0.63611287,0.009823743,0.028558264,0.041394155,0.021610154,0.024934515,0.053145573,0.052417923,0.09233123,0.039671607
4d2d7c1f-d75a-422f-8838-ba6f80443ffc,0.650933,0.013355352,0.03911716,0.024172425,0.039057467,0.025604067,0.04100565,0.045766186,0.061580338,0.0594083
331a22ce-e308-4a0d-8158-0a4af1be26f9,0.695025,0.014302975,0.017740713,0.025536258,0.03460953,0.028111134,0.04263637,0.04175174,0.052049026,0.04823724
bdf84212-797e-4f5d-a778-43eb85f335d2,0.11176875,0.0033416331,0.004224722,0.014170441,0.008420827,0.035094477,0.020435419,0.032656733,0.7542305,0.015656505
6cc6ed02-a8e1-4b4d-981f-aad65dbf18ff,0.5645124,0.009712555,0.014057335,0.03226346,0.024299022,0.019793034,0.040254585,0.034139317,0.19937205,0.06159631
d770db49-9191-4d21-9b6c-9f163d2d7c5e,0.24019663,0.021636121,0.13149945,0.0551347,0.02050606,0.026809286,0.11313708,0.058095455,0.23134622,0.10163901
57dcad8a-20d2-401b-8b4e-aafaaf132902,0.6947757,0.008540738,0.009194761,0.03093975,0.028811295,0.042914834,0.048898473,0.045853876,0.073751435,0.016319202
b3d3b4f3-1b8f-44bf-8f28-76d3e9562717,0.6985129,0.011591293,0.014616896,0.028575083,0.03324371,0.029254615,0.040067263,0.038368523,0.046775855,0.058993895
4cf60ec3-fa4d-4710-9148-2020a96eb05f,0.22131476,0.042600133,0.032176815,0.12668478,0.05891508,0.08064856,0.09394677,0.10108889,0.09966199,0.14296223
c4a85245-a3fd-43d9-86ad-2f013b06e695,0.82810533,0.0026976909,0.009988815,0.011979358,0.014072439,0.022085637,0.024023522,0.027096726,0.034275964,0.025674365
7f2f7732-a552-4d2c-bd82-8c0e3572be7b,0.30046767,0.09290427,0.042650428,0.03214319,0.03264306,0.026595797,0.022104442,0.38428873,0.035860762,0.030341689
55964b88-7397-49a3-9554-d97e235210cf,0.6846375,0.011863614,0.0070203547,0.031312965,0.03145903,0.053968392,0.044291344,0.046465427,0.07772417,0.011257216
0d685b45-2869-450c-9361-fd2f1e69b107,0.08003504,0.0050906567,0.004691205,0.013223987,0.011352016,0.007894399,0.0124715585,0.014655192,0.7909498,0.059636116
0c774ad0-1f2d-4045-980d-c67c405cfe73,0.718537,0.006513391,0.011094315,0.028199375,0.024908613,0.022071403,0.04619586,0.03608743,0.08579722,0.020595368
fd22b55e-2f9b-4360-a84a-a8010aabd003,0.723741,0.0083058225,0.01240556,0.026642498,0.025403697,0.029182192,0.039951906,0.033227406,0.046262834,0.054877102
149709b3-1dca-4060-ba2a-3034be847d4c,0.59464085,0.025481004,0.061512806,0.03767106,0.02492221,0.019908326,0.03825268,0.05285821,0.105645135,0.039107725
297a0f0b-8c66-46dc-b9f4-0aab0c2a879e,0.7638079,0.010009166,0.007058196,0.028269017,0.025767263,0.032852087,0.038138703,0.040719412,0.03516225,0.018216083
e2ca3c2c-4a1b-4848-ab18-59736eb2749e,0.4014123,0.024586797,0.1720387,0.03757848,0.030599814,0.021536717,0.06603631,0.06389141,0.106002554,0.07631691
dc463b1c-40de-41d2-b8d3-b27fcc25f73a,0.3711549,0.03836487,0.02536075,0.014798507,0.011057468,0.013231287,0.017778534,0.06284241,0.40756908,0.03784223
3fbc4281-afe8-4996-bf86-b575f2c68d2a,0.095591016,0.009511189,0.0036053052,0.01652927,0.013592238,0.0074710874,0.018088683,0.021894284,0.762542,0.05117491
a1661111-d179-4663-b414-131bfb8df386,0.74985397,0.009114293,0.0073089576,0.02509674,0.02371234,0.0276697,0.04118061,0.035817035,0.039128363,0.041117888
4b3e2ffb-f78f-4555-a976-f5ba786138db,0.18298618,0.028380843,0.052769657,0.0636663,0.024773493,0.038565047,0.04940227,0.12651613,0.20265633,0.23028374
b62fd3a0-ecc7-4366-8094-7d1325122511,0.3352519,0.014685217,0.018414838,0.047265187,0.033657514,0.043698534,0.05143292,0.06149721,0.14542049,0.24867618
cec08eed-b079-404d-8b21-26ffa6783b61,0.7683839,0.0060722153,0.0057794456,0.0186148,0.033648252,0.032014,0.03644295,0.036277283,0.035211436,0.027555693
18ac0771-7a0d-4502-886b-0de36e5d1968,0.5988749,0.022205938,0.014021397,0.03362389,0.030847589,0.042331394,0.032419633,0.052094065,0.04304263,0.13053852
4386a0c0-3bd6-46e6-967f-4a79aa616824,0.0007472464,0.0061726575,0.00526415,0.02163115,0.025590189,0.01850012,0.035508633,0.05226379,0.044604033,0.78971803
8529399b-6741-436d-9020-c6c9b343971f,0.2876498,0.016434597,0.010516806,0.03469982,0.031957038,0.034018107,0.04235629,0.045307793,0.07728295,0.41977677
3a9eb4dd-a614-492a-9c96-3f5d36b11298,0.6875563,0.007728691,0.021095188,0.03940898,0.017959699,0.01925596,0.0625154,0.043006547,0.06010526,0.04136797
60a7b709-a534-41fb-9e7a-6526b457dd96,0.72357655,0.007401774,0.007841539,0.025028251,0.030354384,0.034522675,0.034803838,0.03457144,0.036174856,0.065724604
e52fbc03-c7d3-4621-a492-d87ff0fac741,0.009576465,0.005365276,0.004845458,0.010385504,0.01399157,0.011976153,0.018096892,0.013650841,0.8644336,0.047678288
8673e784-0be4-4360-893e-c8cf2425b8ee,0.6810319,0.006073023,0.023231667,0.015770214,0.01817695,0.018433169,0.044625513,0.025791088,0.0720768,0.09478973
36b91ef4-c3cb-49c0-a7bb-f1a135d25ca8,0.50040185,0.014420474,0.033055723,0.03343518,0.03145981,0.03526731,0.03987298,0.039400455,0.1370808,0.13560537
0e1cc9c0-58ba-48d7-93cc-80e11ef82d07,0.69894093,0.010269202,0.00862697,0.03398961,0.033042736,0.043017387,0.037510626,0.047878616,0.04372035,0.043003574
5e4536ca-8fad-4ad9-9b88-a6aff9e177ca,0.005129398,0.012131367,0.019067045,0.03349912,0.028605998,0.0412891,0.046646744,0.05359672,0.09703328,0.6630013
6eb84b60-d404-4363-8831-617a9f346fa3,0.6083708,0.007537961,0.027152114,0.028728135,0.015144812,0.020566622,0.022047952,0.08735342,0.115709394,0.06738891
f1463d56-543b-4cc3-a6a3-5174af1bc654,0.01977821,0.008172516,0.023793489,0.026704554,0.018805077,0.023840431,0.05870782,0.034162685,0.12531018,0.6607251
2a87041d-84ec-4141-a5e7-f65b8fe270e9,0.78253067,0.0045334846,0.0067754453,0.023793042,0.030559817,0.029169025,0.033138003,0.034147635,0.033321857,0.022031054
d93a6dd6-3ec0-4a6b-8568-e8ad610649c5,0.6997651,0.012666932,0.011199256,0.035725534,0.03868831,0.040575497,0.04046776,0.04318478,0.044666387,0.03306048
bdc5b9c3-3726-40eb-85ad-e45668bc98ff,0.16820124,0.08845605,0.117145486,0.039361637,0.03520696,0.34592146,0.053087287,0.03678085,0.05635149,0.059487507
a70f3ee5-be58-4b78-a86d-76ae1ddc64a0,0.74571246,0.012723849,0.007460323,0.025735147,0.030421091,0.06207811,0.027160697,0.031965066,0.033363484,0.023379762
c94c666e-c183-4394-8a55-d365ce59aa73,0.6346369,0.008252373,0.05217755,0.023244534,0.02432992,0.035004016,0.030881563,0.035264377,0.1209832,0.035225615
d2060e7a-00b3-43d2-936d-6c5db6446f87,0.025702327,0.021986501,0.039320003,0.027874568,0.059498176,0.103881925,0.033826444,0.34814963,0.092929125,0.2468313
318930b6-e84d-443c-b713-3797103d14fe,0.72860456,0.008912059,0.009674007,0.02574271,0.0329156,0.03854081,0.041559074,0.039169766,0.04209359,0.032787822
f684b93a-9783-4db2-b294-02f52f99cc80,0.77464896,0.006332795,0.006615733,0.023206405,0.030809987,0.04001859,0.03397464,0.036838733,0.03176532,0.01578887
5b11309c-4054-4dc9-883b-e2e80f3bf537,0.80211693,0.0060152626,0.006921599,0.02315129,0.030079592,0.03261418,0.031842545,0.02753399,0.029410614,0.010313988
9132ecf2-b8a0-42be-93a1-271ba907602f,0.062741585,0.095199175,0.06774546,0.066060625,0.20201042,0.11024761,0.10374517,0.05044169,0.12787606,0.113932215
115ead1f-cef6-44c7-bbe6-03bcbcbf0409,0.20768732,0.04292751,0.019225433,0.033151254,0.030874878,0.226738,0.07531749,0.03664445,0.21878937,0.10864432
8b569821-6e12-4e63-9fbf-d24f3a394b89,0.25035244,0.08836399,0.048371814,0.03502673,0.035813577,0.051751353,0.03289458,0.04561104,0.18052271,0.23129177
b57f6384-476d-4a6f-904d-9d19c4dce3ec,0.06925885,0.0946255,0.0863785,0.02224895,0.026032036,0.31018326,0.045481626,0.032410238,0.26763916,0.04574188
4a1ae04c-8bf6-4ad5-a33d-c9e1d6a5b317,0.60737526,0.006141391,0.0057123182,0.02633728,0.028678674,0.061274063,0.05752375,0.04270672,0.1493525,0.014898064
07d47989-9fe8-42bd-9c51-fdc616b33308,0.0011931715,0.0034236158,0.0035715932,0.012046257,0.013168989,0.014452087,0.021290977,0.014431773,0.8747926,0.041628987
4197e3ea-9626-405b-ad8e-4256c148f9a6,0.0013906086,0.00055645156,0.0012821216,0.0025611636,0.0015557043,0.002656065,0.0036139656,0.008021936,0.9703237,0.008038283
cab8b3f1-6b69-4af9-b0db-a799514e0e37,0.01099074,0.007563856,0.0059213242,0.010099265,0.0075023593,0.015098801,0.020717163,0.40647545,0.4208256,0.094805494
d4e08bc5-b7c6-4c47-b5e6-09baaaf0b3db,0.0016628058,0.0045036017,0.0035373734,0.009730533,0.011191212,0.01001623,0.017642219,0.014733208,0.8984628,0.028520074
dd517f47-b2c8-4182-a505-46a4e3b8cf36,0.5914781,0.011447692,0.014200419,0.031376213,0.032267403,0.04226843,0.037701666,0.03950261,0.08161506,0.118142456
131ff455-91d3-4aa4-8c97-21a4faaee5dc,0.62373686,0.008439049,0.013645627,0.03311464,0.03080871,0.045127377,0.0409573,0.042281024,0.042378627,0.11951074
4335cc37-8861-4b69-a116-5d901753d0de,0.007679081,0.008742626,0.017871074,0.018194625,0.015709525,0.8505548,0.02295821,0.017480543,0.023910364,0.016899131
6f1fcedb-a305-4893-a648-d74f92dabac4,0.003696826,0.0053058295,0.0033748238,0.015712146,0.013249259,0.011564734,0.020694565,0.016137257,0.86108065,0.049183954
0ee4611e-748a-40f6-8199-cf7e49989864,0.6500987,0.008995782,0.0115142055,0.037677623,0.023028236,0.057248227,0.038321234,0.045250945,0.05484881,0.07301626
11c41476-0a60-47a0-b614-d7b6bb3a819a,0.25250787,0.022619633,0.35219505,0.03592071,0.037058834,0.11116645,0.03552574,0.040677264,0.07237738,0.03995107
6621f839-3583-42f1-8c7f-bc6e594f03d3,0.41362756,0.037102953,0.1501565,0.06704271,0.03501425,0.111673936,0.049559522,0.05184655,0.041616715,0.042359285
53b6e8e9-5fbe-47ab-8cce-9de3a9cdbb6b,0.012034282,0.24189064,0.01577051,0.0287758,0.06777629,0.3120777,0.10071461,0.068426006,0.029874332,0.12265983
a7add749-3235-4ac3-9626-14d69fc2fda0,0.76774395,0.006420035,0.010093191,0.024057467,0.029388428,0.027702915,0.030896604,0.03841594,0.03346391,0.031817608
32cb7d47-0127-4e3a-a63f-0898872a7b76,0.7909951,0.0033274908,0.008372651,0.01777425,0.029662512,0.025893863,0.03738599,0.036481433,0.030715983,0.01939064
6d3e8447-ef00-454c-8d72-9a1d8badaa02,0.5178605,0.0076087154,0.018269207,0.03245993,0.03070277,0.034947187,0.021600831,0.047703825,0.16733706,0.12150999
36a8acf6-816c-4793-a5bf-0cd6a140d310,0.0069055352,0.04201012,0.043984875,0.15653524,0.023495397,0.054368313,0.07357081,0.043928023,0.054197595,0.50100404
150e7f87-f845-4e69-856c-6972bfbcc63b,0.025234189,0.039403107,0.022620346,0.022226121,0.0666777,0.3834629,0.2766847,0.031834133,0.050663374,0.08119348
c7a6c86b-9832-42b7-b94b-49a462052cd2,0.03239415,0.0020788491,0.0010611718,0.0059608,0.0052531273,0.0035001554,0.0076746084,0.009573969,0.89799845,0.03450476
4bacc276-085d-422c-b5f9-aac7a0aef56f,0.6327944,0.018562978,0.010897897,0.0395261,0.03758474,0.04200117,0.046090387,0.041028176,0.03600116,0.09551298
5239e787-99cd-47c8-a29c-3d6286ddff94,0.6257212,0.01023115,0.019718483,0.030176431,0.034128103,0.02483457,0.03647662,0.0441806,0.094809845,0.07972293
58cc9718-e85c-4244-a381-fe1c2cb49ec5,0.7337688,0.007325769,0.009883653,0.023131741,0.024217244,0.03458651,0.036394693,0.036069326,0.047101326,0.047520973
028ebf09-110a-48e5-9285-1fbb449cd067,0.07353042,0.25670028,0.07712121,0.19699694,0.026403306,0.028614748,0.091518864,0.085747436,0.07758829,0.085778475
811ee41b-323e-4f7a-909c-75f06b2bdd67,0.70705104,0.010178012,0.010330295,0.031234397,0.032880954,0.048552085,0.042712964,0.0422306,0.04001201,0.03481769
fcfcfe95-2173-43e3-b0ea-b04a1b45e3ff,0.7504538,0.007981752,0.010769751,0.029518042,0.033647418,0.038310573,0.039732214,0.041518085,0.034353778,0.013714604
d3d40108-2f63-426d-9caf-0fdca557a0dc,0.22816873,0.02966849,0.15164313,0.027860671,0.025829023,0.22871558,0.06947833,0.039728887,0.066800326,0.13210683
05f330dd-84ee-47b1-8523-27eb83298667,0.06900288,0.056719642,0.047898658,0.04002401,0.029450841,0.37177953,0.09474578,0.093831696,0.052796323,0.14375065
91622eb3-d1d8-443e-ab4c-176d90b05c1e,0.73183584,0.0063890116,0.010861691,0.02263973,0.019230556,0.02240989,0.0278215,0.039144095,0.070370644,0.049297083
1a2ab220-6585-4d3e-933e-1341e45bd456,0.79470116,0.0048787068,0.006375052,0.024078902,0.03013178,0.027657788,0.033205204,0.04460697,0.026089348,0.008275088
7863bf08-c7ea-449c-bf0a-555d056255af,0.65676284,0.009338902,0.008548886,0.030792058,0.034352403,0.044541612,0.04357364,0.040006325,0.03791138,0.094171986
d5b08155-5190-413e-88f9-0c52dd764eca,0.45642966,0.0084346235,0.04033194,0.0125061665,0.009743331,0.031206729,0.027233887,0.07364413,0.29768836,0.0427812
a0535ae7-95b8-41f4-a734-cc4ae4547183,0.34625888,0.007577803,0.34285104,0.022538133,0.014494983,0.032386173,0.031033218,0.028961003,0.13833156,0.035567224
6c8aec48-34cb-4929-be6b-8d47049707bf,0.30053383,0.011408478,0.01598773,0.048057146,0.034931432,0.06570311,0.05499828,0.044789337,0.124601945,0.29898873
18ba570a-356c-4def-8b2b-37d9d17b51f1,0.03243534,0.06455493,0.3101973,0.0432135,0.021323878,0.06341087,0.040427074,0.021828447,0.0811325,0.32147616
ac31bb10-9393-474a-ac97-985ed3fc0f89,0.033962592,0.017212775,0.17717078,0.02417818,0.019277548,0.031951085,0.040434457,0.08255077,0.065167725,0.5080941
382bf059-c643-41ad-98ed-892234151ade,0.010612345,0.0108148465,0.008523755,0.058413774,0.0309133,0.037211407,0.04259764,0.09709522,0.281327,0.4224907
bbabe72f-7285-4418-abf0-d1299e450991,0.73948,0.005829512,0.010755107,0.030425072,0.030057594,0.03010508,0.039575934,0.046415582,0.05982855,0.007527552
2c28e363-e862-4539-bd73-ab5719cb42c4,0.60910195,0.008813413,0.027416067,0.020580996,0.022195991,0.016874082,0.030625619,0.024741095,0.20983832,0.02981241
896c5e18-bb61-4612-8b91-60b181f69110,0.5494273,0.006621218,0.028580852,0.018964747,0.013769284,0.017646663,0.016737996,0.07901327,0.19311714,0.07612151
00081eb2-ec41-439d-89bb-c469f647f3d3,0.13760656,0.011598843,0.015463522,0.03718103,0.035667464,0.04110454,0.040702462,0.04593309,0.06568475,0.5690577
358d4838-4f95-4601-910f-0563bf573fef,0.3347909,0.0014987416,0.07782583,0.023061927,0.02581208,0.039395195,0.129996,0.048375662,0.2202146,0.0990291
817e965d-867d-4e3e-a5b0-0c93c6d353cb,0.8104459,0.0051755924,0.0068303877,0.020937085,0.025162574,0.03018333,0.02690974,0.033657607,0.024054188,0.016643627
9aa97231-3f72-4f78-a6a8-22d1b1c1cb5a,0.5670767,0.04016482,0.03288895,0.038652323,0.029469553,0.056463875,0.04147996,0.1044534,0.034371644,0.05497881
a3abb6ac-e62a-4f31-8a4b-ae97f3e3cd0f,0.7303552,0.003662647,0.0054628174,0.01815639,0.018684316,0.029586349,0.035050873,0.031868346,0.11672482,0.01044828
c42c49d0-4fb5-4ac3-aaee-04e2fb9cd181,0.031671293,0.09276053,0.010846633,0.025120463,0.02880377,0.19325386,0.42371047,0.035880983,0.033092894,0.12485906
0e8dc60c-a6b2-41b1-ac3b-2acdea3b45c4,0.09416172,0.28182667,0.10341943,0.036605768,0.027711205,0.19339983,0.07879199,0.0356455,0.07997457,0.06846334
1d638fad-989b-45c7-8575-ac219f28b141,0.09798977,0.025497153,0.22366127,0.20403251,0.024318911,0.023204697,0.046534956,0.025982622,0.121034876,0.2077432
53a0c33b-4428-4512-97a3-ba42d89e7bd5,0.5909107,0.0053430274,0.01647851,0.03259526,0.013144139,0.052610964,0.02582462,0.025977913,0.21895984,0.018155089
1fc1ab18-4c76-435e-8983-61c015d78c97,0.47516835,0.06358893,0.04667491,0.0792311,0.04168557,0.039773434,0.04682257,0.070404194,0.079749286,0.05690161
54e87126-d90d-4869-9d38-64f6e21f8c48,0.47627875,0.003510706,0.0080857435,0.01589913,0.02207265,0.028652132,0.038026392,0.040967293,0.052856848,0.31365037
91096da3-d154-45b0-a276-e510e5b0445a,0.008315999,0.008701865,0.010922319,0.042709023,0.027893502,0.054600373,0.051889457,0.050867774,0.13917583,0.6049239
11c12029-617e-415d-ba0d-aa92d288c93a,0.68239367,0.007865273,0.018184677,0.03377106,0.030231405,0.024520375,0.054725267,0.043908335,0.07594505,0.028454915
d0159826-e508-43d7-9d3b-24f5ef7a564d,0.71403885,0.0102436375,0.01703139,0.02488685,0.027886948,0.040954333,0.03938653,0.037498735,0.04710433,0.04096841
ca6011d4-f39b-4cf3-a8e4-536adea2d058,0.5265334,0.0260595,0.013659405,0.04009933,0.03613896,0.039406493,0.04450292,0.043821808,0.062140845,0.16763733
9946a9d6-f75f-4cfa-8b21-6e4b35dc9e6e,0.7140793,0.009188736,0.011329431,0.023397043,0.03143364,0.03520024,0.03718438,0.038755246,0.033260997,0.066171065
5fa3afd3-a02f-41f7-b376-890ca973b037,0.46047622,0.008629132,0.0098778,0.031339068,0.021208003,0.020250961,0.03493841,0.047585763,0.21706961,0.14862508
54f5e746-69cd-4ac2-90d4-0641e0fe889a,0.0020005766,0.007685139,0.008378232,0.037620604,0.025026968,0.031480487,0.042602226,0.03633763,0.07891131,0.72995687
de23d264-b27f-4462-938c-9cad58f1ad6e,0.71471745,0.006311688,0.011890221,0.03482171,0.033633493,0.03615535,0.043331236,0.045360178,0.05347816,0.020300496
3608f5ec-2477-4a87-a340-c9686528d213,0.6566033,0.003421565,0.0036633918,0.024324883,0.025147017,0.02389222,0.037546095,0.03587182,0.18249866,0.007031055
3a72c36e-c0dc-4b1f-a633-d8f0811a291d,0.7517904,0.008743065,0.00957899,0.033840664,0.029721562,0.030291356,0.032228697,0.03652073,0.040691197,0.026593342
c1c1cb9d-d49c-4619-bc2a-091e507a9f14,0.56947184,0.012673739,0.021810833,0.039875783,0.030705858,0.039916467,0.055039458,0.049985148,0.05089774,0.12962316
1987b610-d89b-4ccd-9fc2-f6b44cb17035,0.66570425,0.016497014,0.008675039,0.035450794,0.028113037,0.027872883,0.03977433,0.04090395,0.04583258,0.09117615
752fe260-8744-43dd-99a0-c70fc4a445b2,0.15754461,0.0029315175,0.0018687971,0.014804132,0.00923992,0.009337588,0.017181693,0.016187048,0.7392278,0.03167687
ed37e12f-6ef5-427c-97c2-454259a95ddf,0.0058377218,0.012377503,0.010536915,0.04908482,0.036837876,0.042435043,0.06205693,0.061903484,0.24380532,0.47512436
7d4780a9-7798-482e-9f51-0d08158b5b92,0.7391383,0.0066791005,0.009481035,0.028860422,0.03651011,0.036815003,0.042681016,0.038089998,0.042970665,0.018774327
e08713ee-05ea-483e-a60d-9cf022b40cbf,0.2990507,0.027002472,0.036929645,0.033934392,0.11823382,0.17527962,0.16054931,0.03787679,0.033185866,0.077957444
ae85d78f-a64d-423d-a567-cb702031e5b8,0.63730633,0.012239555,0.010454537,0.032485195,0.032575678,0.03467595,0.0347123,0.04925932,0.040273506,0.11601765
62fb1eef-0c26-410f-9924-8d8364897e8d,0.0911103,0.07361998,0.033831157,0.07234907,0.036953915,0.34551683,0.072534785,0.06364079,0.09683868,0.113604516
5ad98389-e8b2-4363-b067-89b3f0c95d67,0.33161283,0.040835217,0.0708532,0.017616967,0.020279873,0.015970174,0.015043344,0.045687575,0.40807337,0.034027427
9e15d18e-db29-48ca-a95c-4ce1543ecad8,0.5507698,0.014833866,0.010160346,0.027348291,0.030841392,0.03543748,0.031303424,0.032566126,0.2149091,0.051830117
6e8ae998-0f73-431b-80f5-5b92bd6a0899,0.09066489,0.052266296,0.034284204,0.044631377,0.06469602,0.22712071,0.3428686,0.05081056,0.028546084,0.06411126
1f8f7b18-1cd3-4d22-b069-475f07702ff9,0.6718796,0.007309261,0.02020365,0.025322957,0.024569571,0.026090177,0.042888954,0.039940275,0.058486722,0.08330886
